index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-01-29,47807.128888888896,89293.39,280442.76,260541.4,0.0,-349.80826,0.0,-138.08014,279912.4888888889,260886.03,0.0,68.4982,255669.88,239721.58,250644.97333333333,261994.83,0.0,3221.9895
2022-01-30,256335.61777777778,259715.97,219020.41333333336,206019.92,0.0,-349.80826,0.0,-138.08014,183644.07555555555,194544.31,0.0,68.4982,275471.83555555553,276811.9,477412.98222222226,437186.4,28528.804444444446,25619.223
2022-01-31,257804.65333333332,249461.77,280576.1777777778,276798.88,0.0,-349.80826,0.0,-138.08014,242025.92444444445,247007.95,216933.6888888889,163058.1,452318.78222222225,408591.34,179613.8,190721.75,0.0,-435.67728
2022-02-01,0.0,43869.32,179065.26666666666,186169.14,0.0,-349.80826,0.0,-138.08014,0.0,42831.016,269400.2622222222,227713.56,179824.54666666666,188508.69,300956.9511111111,297372.06,218718.7022222222,166481.75
2022-02-02,0.0,43065.46,235497.72444444447,240414.55,0.0,-349.80826,0.0,-138.08014,232679.91999999998,207943.77,205403.43111111113,180705.12,241783.06222222222,256763.08,61874.017777777786,117479.945,274311.29777777777,235751.56
2022-02-03,215391.71999999997,189653.8,494758.4711111111,439646.5,0.0,-349.80826,0.0,-138.08014,284489.37333333335,265372.22,257975.38222222225,245233.58,183095.96,185917.78,0.0,43447.527,181936.20888888888,161765.78
2022-02-04,285289.1022222222,257889.66,201556.16444444444,199828.97,0.0,-349.80826,0.0,-138.08014,474266.08444444445,413521.03,220003.88888888888,198474.42,260604.58666666664,258735.0,0.0,30382.484,238991.78666666665,228599.8
2022-02-05,212760.56,196100.34,272088.29777777777,283757.25,0.0,-349.80826,0.0,-138.08014,49172.63999999999,83963.07,284551.5511111111,267220.94,185996.83555555556,187113.77,0.0,21782.21,176908.87555555557,166451.73
2022-02-06,269633.94666666666,269535.25,213789.5511111111,216482.45,0.0,-349.80826,0.0,-138.08014,56834.031111111115,107584.15,489175.2133333333,430746.9,243910.5288888889,240454.16,0.0,20999.854,235426.16,221575.69
2022-02-07,272225.43555555557,259039.88,278010.23555555556,276400.3,0.0,-349.80826,0.0,-138.08014,28309.92444444445,54885.844,195005.6088888889,195393.55,0.0,49632.055,441966.40444444446,350130.4,469613.41333333333,409058.97
2022-02-08,282139.57333333336,268099.47,443398.1822222222,392506.12,0.0,-349.80826,0.0,-138.08014,0.0,14838.926,96870.2311111111,141689.61,182369.4,172659.17,196972.36444444442,193339.6,0.0,43644.62
2022-02-09,260231.15555555557,251492.27,201708.36000000002,217936.88,0.0,-349.80826,0.0,-138.08014,0.0,16694.73,0.0,37944.152,267428.46222222224,235626.77,263471.4844444445,254947.16,502500.9066666667,423722.06
2022-02-10,283261.3822222222,268625.84,250713.49333333335,268256.44,0.0,-349.80826,0.0,-138.08014,0.0,15539.557,0.0,22315.602,228570.6888888889,227117.0,227744.94666666668,221292.9,463141.8488888889,416718.4
2022-02-11,440306.29777777777,407882.78,0.0,50741.484,0.0,-349.80826,0.0,-138.08014,0.0,10681.268,0.0,14092.364,232392.1822222222,233706.19,266291.2444444444,255694.44,209399.52444444445,229276.97
2022-02-12,0.0,66172.125,0.0,38024.81,0.0,-349.80826,0.0,-138.08014,0.0,7091.9966,0.0,12667.297,414150.01333333337,372780.84,192772.04444444447,193459.78,246541.29777777777,265414.6
2022-02-13,0.0,55916.15,0.0,27259.842,0.0,-349.80826,0.0,-138.08014,0.0,7730.4546,0.0,11456.703,221410.04888888888,217164.23,245275.64888888889,249983.55,490465.55555555556,437389.94
2022-02-14,453474.61333333334,384426.38,0.0,14794.973,0.0,-349.80826,0.0,-138.08014,0.0,8855.277,0.0,5144.178,276286.8222222222,280332.38,194928.95555555556,194152.89,0.0,57522.637
2022-02-15,217015.09333333332,202836.28,0.0,18365.016,0.0,-349.80826,0.0,-138.08014,0.0,4311.198,0.0,6238.162,250513.3688888889,252655.45,245521.93777777776,240633.55,431423.31111111114,405917.06
2022-02-16,274287.3822222222,272716.3,0.0,11427.242,0.0,-349.80826,0.0,-138.08014,0.0,5038.545,0.0,7164.67,272019.27555555553,255830.31,260174.30666666667,238371.06,191213.3688888889,182273.97
2022-02-17,182992.7511111111,194098.0,0.0,10419.116,0.0,-349.80826,0.0,-138.08014,0.0,5268.943,0.0,5855.8145,254585.69777777776,260215.66,291419.16,289440.6,255631.47999999998,259961.28
2022-02-18,229730.90666666668,230082.5,0.0,9053.876,0.0,-349.80826,0.0,-138.08014,0.0,2109.9768,0.0,6509.8374,279517.5466666667,279008.0,435988.92000000004,391759.78,176432.52,183848.94
2022-02-19,192941.63111111108,186105.33,0.0,7648.6807,0.0,-349.80826,0.0,-138.08014,0.0,4647.023,0.0,7708.8394,190923.74222222224,193777.27,231169.39555555556,231163.62,263900.78222222225,263025.88
2022-02-20,274039.96,265374.97,0.0,9291.499,0.0,-349.80826,0.0,-138.08014,0.0,5992.161,0.0,4674.572,235235.20888888888,240059.2,276233.2311111111,282668.8,274949.41777777777,258172.84
2022-02-21,0.0,53320.277,275671.99555555556,224553.75,0.0,-349.80826,0.0,-138.08014,0.0,3077.8403,218932.05777777778,169297.9,497616.25333333336,445870.8,207399.16444444444,206807.53,283905.0888888889,259729.42
2022-02-22,190203.08,183045.67,164797.47111111114,138753.5,0.0,-349.80826,0.0,-138.08014,0.0,291.22504,275022.36,241136.4,207769.13333333333,210531.92,249391.5777777778,252443.69,545150.4044444445,496937.9
2022-02-23,229550.4311111111,221472.62,257563.30666666667,241853.3,0.0,-349.80826,0.0,-138.08014,0.0,640.18915,267867.22222222225,226414.11,269766.1822222222,275220.12,461689.80000000005,410830.34,208455.50222222222,234730.86
2022-02-24,425070.1111111111,369820.62,196998.20444444445,188246.12,0.0,-349.80826,0.0,-138.08014,0.0,-72.11087,325049.3644444445,311446.66,206396.64444444445,213693.38,187392.8711111111,203999.8,275313.93333333335,278410.7
2022-02-25,210707.0088888889,212424.66,256702.51555555555,225014.66,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,28566.475555555564,60438.48,273732.44,257400.88,245952.54666666666,263736.3,464498.2888888889,431874.7
2022-02-26,311186.34222222224,314116.6,205272.93777777778,211428.4,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,33532.844,194993.04444444444,211952.94,415318.38666666666,381263.9,206567.5288888889,220040.64
2022-02-27,277039.36000000004,265511.66,267689.40444444446,247293.8,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,16744.062,248308.53333333333,252516.84,188425.04888888888,193131.6,281642.80888888886,300284.5
2022-02-28,280140.65777777776,267750.06,219605.42666666667,208924.55,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,8569.898,192595.7111111111,196690.14,265078.3955555556,277922.53,462482.87111111113,418437.84
2022-03-01,201377.36000000002,211216.89,285337.0088888889,274004.94,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,10503.73,251709.86222222223,250982.69,193269.72444444444,198632.27,0.0,68257.586
2022-03-02,263228.8488888889,268529.44,492133.03555555554,433466.62,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,6774.411,261459.74666666667,242061.45,262229.5422222222,264356.5,186872.3688888889,197383.17
2022-03-03,496545.94666666666,445651.16,207006.8266666667,209978.06,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,4819.822,290192.1822222222,290773.16,194184.04888888888,196792.9,273993.27999999997,264979.4
2022-03-04,190904.68444444443,202848.33,283888.08,281143.1,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,1797.3225,474323.6844444444,426304.78,239265.84,238790.1,219770.18666666665,207792.61
2022-03-05,265688.0088888889,280619.66,0.0,54405.098,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,1825.8632,208643.1822222222,222467.58,192432.71111111113,194864.8,286089.9244444445,283615.72
2022-03-06,507204.3333333334,460143.16,208657.46222222224,197381.98,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,2826.157,255958.53333333333,265773.1,285773.88,281098.06,229001.62222222224,223160.25
2022-03-07,0.0,56026.234,266131.14222222223,245021.66,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,481859.12,384073.66,211399.46222222224,215818.64,223278.07111111112,220904.7,281941.28,282049.56
2022-03-08,0.0,59320.254,203346.43555555557,197847.2,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,209471.15555555554,181389.48,273404.6355555556,269452.0,251097.14666666667,247883.3,191004.44,191915.33
2022-03-09,460576.42222222226,397133.8,0.0,53549.914,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,278031.9777777778,271131.5,260116.0088888889,248160.75,201294.14222222223,200625.19,32861.70222222222,68415.96
2022-03-10,209263.32444444444,194142.95,218334.60000000003,197783.66,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,475374.2311111111,419662.47,289015.0711111111,299648.25,267665.4577777778,266530.4,238247.40444444446,243184.75
2022-03-11,258247.66666666666,261437.83,276019.3822222222,256046.0,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,188662.49333333332,189125.98,453337.7288888889,412608.06,226601.05777777778,221715.34,227118.51111111112,215817.66
2022-03-12,216000.49333333335,222856.97,199345.66666666666,186610.33,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,260628.07555555555,270436.72,16534.26222222222,70208.06,270709.3822222222,266109.06,191716.05333333334,185136.36
2022-03-13,269820.04,271822.9,273875.2133333334,258621.8,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,45226.312,223162.3688888889,221868.1,494980.0622222222,439066.16,266452.56888888887,261695.56
2022-03-14,476003.6711111111,420771.84,29196.235555555548,83692.7,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,33316.875,274865.3911111111,262334.6,29891.87111111111,75420.234,192850.6888888889,192417.69
2022-03-15,0.0,60377.504,0.0,36331.14,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,19636.584,203254.70666666667,201397.83,229943.61777777778,247528.72,266734.0488888889,262579.44
2022-03-16,497126.5688888889,464667.38,209318.60444444444,179544.22,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,9345.516,314543.76444444444,306160.38,238587.1022222222,234138.22,496759.2711111111,436939.8
2022-03-17,23184.035555555558,45909.008,279490.71111111116,248341.7,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,13814.45,235181.57777777777,230825.67,215317.33777777775,201794.92,213843.67555555556,222924.56
2022-03-18,231331.03999999998,235671.97,221474.8311111111,211591.72,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,4410.697,279078.3644444445,265440.38,285158.73333333334,283632.16,280127.3111111111,285152.03
2022-03-19,273525.03555555554,273602.25,285955.1066666667,276788.84,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,6062.452,231070.7511111111,238972.64,196010.7022222222,195274.53,220910.68444444443,223772.2
2022-03-20,224819.98222222223,208594.22,520573.0444444444,458812.97,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,6660.2227,262798.56,260500.8,272789.6622222222,274359.1,278416.2533333333,277679.97
2022-03-21,281655.9022222222,280316.5,30066.724444444444,82209.35,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,1985.3323,482245.7333333334,438383.28,230945.32444444444,220380.66,460838.00444444444,413722.62
2022-03-22,204001.28,208068.86,239028.04444444447,234317.39,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,5220.474,216152.10222222222,220666.78,247079.6311111111,246748.53,0.0,61660.824
2022-03-23,261083.92888888888,260747.28,253417.6711111111,246800.5,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,8058.1753,299134.17333333334,298782.78,462951.3822222222,419084.6,263143.9866666667,252166.56
2022-03-24,475115.02222222224,420078.22,457931.57333333336,400738.62,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,6549.294,256854.9022222222,265882.62,216437.72444444444,216799.05,328199.44,301819.97
2022-03-25,203279.11555555556,213769.28,232141.76888888888,234085.03,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,5849.489,269793.7688888889,270090.53,268185.6355555556,280036.9,432620.63111111114,395337.56
2022-03-26,247680.06222222222,264802.5,272869.2177777778,284474.53,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,211600.45777777777,166940.92,224903.84444444446,224285.44,461929.3955555556,421046.06,201205.15999999997,217195.4
2022-03-27,219604.09333333332,221901.66,508907.6888888889,461686.88,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,243394.18666666668,206831.73,267463.3866666667,272490.06,218523.3866666667,222762.69,242403.33333333334,259222.25
2022-03-28,264126.41333333333,260820.58,0.0,51237.266,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,213708.68444444443,192042.58,221063.65333333335,219916.14,253794.56444444443,268064.38,492507.29333333333,441290.78
2022-03-29,177170.56444444446,190499.44,220223.1688888889,225488.77,0.0,-349.80826,0.0,-138.08014,33224.05333333333,29639.766,253066.5377777778,237415.34,266235.85777777777,265163.16,197715.06222222222,217874.44,0.0,56491.547
2022-03-30,259679.48444444442,258017.73,281983.7822222222,256358.75,0.0,-349.80826,0.0,-138.08014,0.0,-1530.52,216103.8,199257.77,274547.7511111111,255398.86,283241.9555555555,272944.3,503598.76444444444,453309.88
2022-03-31,0.0,51495.95,201311.19555555555,208177.0,0.0,-349.80826,0.0,-138.08014,513051.67555555556,404805.75,274177.19111111114,254319.55,328352.2622222222,314208.16,258299.01333333334,246249.75,207213.00888888887,215324.28
2022-04-01,228420.00888888893,211952.39,308987.12444444443,271674.28,0.0,-349.80826,0.0,-138.08014,202426.25333333333,175517.0,207678.30666666667,197985.12,483088.95999999996,443013.8,277559.8666666667,278413.0,265874.2222222222,271661.72
2022-04-02,147137.28444444443,158907.22,258344.10666666666,289463.25,0.0,-349.80826,0.0,-138.08014,265687.71555555554,255833.84,273565.8488888889,260942.16,215288.12,231866.33,243447.85777777777,241555.08,0.0,61614.777
2022-04-03,178920.3822222222,176865.92,250059.67555555556,243911.06,0.0,-349.80826,0.0,-138.08014,207943.14666666667,199787.9,480821.7244444444,423154.12,266762.12,285967.03,251782.60444444444,250842.88,186341.6222222222,179214.77
2022-04-04,243587.88444444447,229502.95,0.0,45582.105,0.0,-349.80826,0.0,-138.08014,297838.0977777778,260877.02,191486.2311111111,195728.47,475266.33777777775,429686.4,213929.22666666665,214163.45,249932.64444444445,235526.92
2022-04-05,206484.91111111108,193736.94,166690.56444444446,170812.52,0.0,-349.80826,0.0,-138.08014,35975.64,86592.85,265791.36000000004,272989.34,0.0,63011.633,274478.7555555556,275655.0,199855.85333333333,196440.69
2022-04-06,272203.1777777778,266923.16,223152.31555555554,209659.53,0.0,-349.80826,0.0,-138.08014,0.0,31893.963,202518.77777777778,201171.38,274725.65777777776,266536.66,197711.1288888889,204198.48,278311.36,258151.94
2022-04-07,504797.88,445609.47,496506.67111111106,436832.3,0.0,-349.80826,0.0,-138.08014,0.0,22599.158,275743.58222222223,264368.28,329094.87111111113,312039.22,253661.53333333335,247924.86,230693.93777777778,245110.3
2022-04-08,214005.48444444448,220807.52,280823.41777777777,260210.56,0.0,-349.80826,0.0,-138.08014,0.0,6515.739,195384.73333333334,202376.28,205507.78666666665,206345.36,497290.5333333333,445576.7,274581.71555555554,261685.3
2022-04-09,287555.64444444445,300912.78,81.98666666666666,73743.6,0.0,-349.80826,0.0,-138.08014,209196.3288888889,167666.81,257114.6888888889,247353.95,275695.7555555555,280816.06,228627.48,234056.97,239511.81333333332,239284.3
2022-04-10,201519.45333333334,209298.7,0.0,48801.895,0.0,-349.80826,0.0,-138.08014,271891.9066666667,236297.95,232048.0222222222,224960.25,513603.4488888889,459479.84,279818.43555555557,292783.84,253590.55555555556,245894.75
2022-04-11,246222.83555555553,245466.89,0.0,22110.928,0.0,-349.80826,0.0,-138.08014,212788.06222222222,191720.89,277520.5155555556,266224.22,224449.95555555559,233058.47,469990.5866666666,427845.72,505278.6311111111,447667.88
2022-04-12,215056.5688888889,213070.42,0.0,15891.5,0.0,-349.80826,0.0,-138.08014,296698.56,278309.47,0.0,53163.016,273391.6577777778,288057.53,233263.0711111111,240200.0,208349.61333333334,224010.67
2022-04-13,244683.40444444446,247954.86,0.0,21672.98,0.0,-349.80826,0.0,-138.08014,239434.6488888889,231460.44,503929.44,437081.88,0.0,57106.51,266764.55555555556,285060.12,270455.90222222224,281416.44
2022-04-14,215783.98666666663,218964.22,0.0,12177.287,0.0,-349.80826,0.0,-138.08014,245359.04888888888,230642.28,223141.18222222224,217390.53,200577.39999999997,201826.75,489554.23555555556,444164.53,444746.39555555553,413148.12
2022-04-15,272165.22222222225,273485.28,195453.6088888889,162798.98,0.0,-349.80826,0.0,-138.08014,453920.2311111111,402570.56,273371.6355555556,267486.6,272317.82222222217,236596.36,214451.0088888889,224579.48,192337.25333333333,200050.23
2022-04-16,0.0,38977.48,257452.12888888887,217759.06,0.0,-349.80826,0.0,-138.08014,205866.57333333333,210394.5,196248.52,216454.3,249067.18666666668,247768.03,271584.2311111111,289745.28,256822.63999999998,268835.25
2022-04-17,205043.1511111111,192058.77,187607.31555555554,175452.55,0.0,-349.80826,0.0,-138.08014,268544.7688888889,277926.03,277124.8044444444,254368.89,267367.04888888885,276278.84,193457.3022222222,202925.4,481792.7822222222,436643.97
2022-04-18,274482.9377777778,254989.25,267111.8222222222,250284.5,0.0,-349.80826,0.0,-138.08014,0.0,52473.387,234263.8,245384.33,476515.7155555556,421793.56,264831.7866666667,265173.1,208231.82222222222,217884.72
2022-04-19,0.0,38691.992,52089.64444444445,83825.09,0.0,-349.80826,0.0,-138.08014,266600.26666666666,246966.47,265534.0266666667,261890.69,192651.35111111114,202704.08,192738.23555555556,202947.55,274344.90222222224,287287.22
2022-04-20,191740.04444444444,192134.0,271545.9422222222,239304.92,0.0,-349.80826,0.0,-138.08014,279772.4088888889,259526.34,221691.07555555555,221798.88,269187.3333333334,282371.7,262942.2888888889,255490.1,481108.1377777778,434525.84
2022-04-21,275306.0177777778,236029.06,270053.68888888886,247139.2,0.0,-349.80826,0.0,-138.08014,501078.7244444444,434858.97,278192.30666666664,272627.16,204458.66666666666,205121.22,198840.54222222223,209710.3,214043.41777777777,227242.5
2022-04-22,237251.47999999998,231523.75,207986.00888888887,198004.44,0.0,-349.80826,0.0,-138.08014,220000.0888888889,227701.75,496293.9288888889,441996.8,296927.91555555555,280068.0,249316.2577777778,241172.0,278237.7555555556,289919.16
2022-04-23,248151.74222222227,248691.6,275286.1644444444,272244.62,0.0,-349.80826,0.0,-138.08014,282282.4088888889,288138.28,203753.03555555554,217036.92,238526.56888888887,256591.97,0.0,49106.527,217575.20888888888,222406.39
2022-04-24,197770.43555555557,199635.69,514525.04,454017.38,0.0,-349.80826,0.0,-138.08014,205184.05333333334,212350.44,268579.79555555555,280466.66,252264.8711111111,248347.39,226688.53777777776,214462.8,308163.9911111111,309343.34
2022-04-25,292781.42666666664,283054.38,230543.5822222222,229812.44,0.0,-349.80826,0.0,-138.08014,248765.04444444441,241850.48,0.0,55660.17,483114.4711111111,432232.8,272786.70666666667,258225.69,246607.8177777778,243023.89
2022-04-26,254338.55555555553,245091.25,269222.70666666667,275987.12,0.0,-349.80826,0.0,-138.08014,209051.0488888889,212804.6,0.0,41020.7,228236.36000000002,234812.31,0.0,38972.312,255540.63555555555,256484.4
2022-04-27,251283.5777777778,245568.64,499644.00444444444,444104.94,0.0,-349.80826,0.0,-138.08014,249864.49333333338,248301.66,228470.7688888889,199768.27,291453.28,302672.3,201479.5288888889,199368.72,270974.97777777776,263595.47
2022-04-28,206916.78666666668,212725.78,223477.8177777778,231093.22,0.0,-349.80826,0.0,-138.08014,499166.49333333335,445600.34,268860.51111111115,244963.02,240141.50222222222,251915.6,263446.6088888889,228260.88,309747.2311111111,297804.28
2022-04-29,251688.48888888888,249807.0,269543.56888888887,280551.62,0.0,-349.80826,0.0,-138.08014,228262.8933333333,229890.75,208839.01333333334,201453.28,274858.6977777778,250005.78,221970.99555555554,228907.19,499765.6844444444,456572.34
2022-04-30,266237.96444444446,253869.81,0.0,57149.36,0.0,-349.80826,0.0,-138.08014,273593.75999999995,286992.6,254882.75999999998,252391.27,235871.28444444446,254227.16,234065.51555555552,229437.05,201159.51555555555,225783.61
2022-05-01,266168.64,259593.08,194474.72444444444,194533.58,0.0,-349.80826,0.0,-138.08014,218103.14222222223,224578.03,202351.29333333333,198037.6,238604.7111111111,240121.89,475828.31999999995,421945.7,257087.31999999998,273278.62
2022-05-02,0.0,54850.055,255680.70222222223,233654.61,0.0,-349.80826,0.0,-138.08014,265973.67555555556,265847.9,247717.56,243443.31,467165.5333333333,420979.62,208527.10666666666,212364.5,192753.17777777778,200893.67
2022-05-03,0.0,38859.617,213613.63555555555,199800.56,0.0,-349.80826,0.0,-138.08014,0.0,51534.76,184771.91999999998,191462.06,192098.15999999997,200755.34,251918.26222222223,261475.89,244292.70666666667,250086.0
2022-05-04,191051.62222222224,168251.78,265739.14222222223,272085.16,0.0,-349.80826,0.0,-138.08014,184745.30222222224,187084.05,241505.80444444442,232874.4,247613.21333333332,265954.94,475274.89777777775,426691.9,254548.15999999997,250009.03
2022-05-05,252757.5777777778,226111.7,200627.0222222222,200626.34,0.0,-349.80826,0.0,-138.08014,229152.44,212707.42,476732.20888888894,422470.78,194028.59999999998,202469.66,205794.42666666664,213240.06,308890.2088888889,293409.1
