index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-01-01 18:00:00,18686.28444444445,,14204.89777777778,,0.0,,0.0,,16482.43111111111,,0.0,,0.0,,0.0,,15293.555555555555,
2022-01-01 19:00:00,17499.16888888889,,13796.77333333333,,0.0,,0.0,,16125.98666666667,,0.0,,0.0,,0.0,,14524.053333333333,
2022-01-01 20:00:00,16998.22666666667,,13391.78222222222,,0.0,,0.0,,15264.65777777778,,0.0,,0.0,,0.0,,5301.6355555555565,
2022-01-01 21:00:00,16578.64444444445,,4339.497777777779,,0.0,,0.0,,14726.6,,0.0,,0.0,,0.0,,0.0,
2022-01-01 22:00:00,16103.53333333333,,0.0,,0.0,,0.0,,14213.19555555555,,0.0,,0.0,,0.0,,0.0,
2022-01-01 23:00:00,15345.36,,0.0,,0.0,,0.0,,13772.16,,0.0,,0.0,,0.0,,0.0,
2022-01-02 00:00:00,0.0,,18894.56444444444,,0.0,,0.0,,0.0,,0.0,,14084.39111111111,,12553.38666666667,,13654.977777777778,
2022-01-02 01:00:00,0.0,,19110.54222222222,,0.0,,0.0,,0.0,,0.0,,10224.55555555555,,12247.0,,13094.315555555557,
2022-01-02 02:00:00,0.0,,18297.51555555555,,0.0,,0.0,,0.0,,0.0,,695.1200000000001,,5516.88,,4520.666666666667,
2022-01-02 03:00:00,0.0,,17802.36888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-02 04:00:00,0.0,,37862.48,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-02 05:00:00,0.0,,37190.41777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-02 06:00:00,0.0,,36085.03999999999,,0.0,,0.0,,25255.29777777777,,0.0,,0.0,,0.0,,0.0,
2022-01-02 07:00:00,0.0,,34706.99111111111,,0.0,,0.0,,20485.94222222222,,0.0,,0.0,,0.0,,0.0,
2022-01-02 08:00:00,18390.43111111111,,33521.51111111111,,0.0,,0.0,,19840.30666666667,,0.0,,0.0,,0.0,,0.0,
2022-01-02 09:00:00,18184.61333333333,,32501.25333333333,,0.0,,0.0,,19490.33333333333,,0.0,,0.0,,0.0,,0.0,
2022-01-02 10:00:00,17939.09777777778,,28171.17333333333,,0.0,,0.0,,18773.59555555556,,0.0,,0.0,,0.0,,0.0,
2022-01-02 11:00:00,17113.56444444444,,21781.85777777778,,0.0,,0.0,,18751.24,,0.0,,0.0,,0.0,,0.0,
2022-01-02 12:00:00,16743.77333333333,,16040.63111111111,,0.0,,0.0,,18100.48444444445,,0.0,,0.0,,0.0,,0.0,
2022-01-02 13:00:00,16837.28888888889,,15207.53777777778,,0.0,,0.0,,17729.38666666667,,0.0,,0.0,,0.0,,0.0,
2022-01-02 14:00:00,16595.91555555556,,14747.26222222222,,0.0,,0.0,,16902.72444444444,,0.0,,24739.28888888889,,0.0,,0.0,
2022-01-02 15:00:00,16002.76,,14050.59555555556,,0.0,,0.0,,16351.59555555556,,0.0,,20085.15555555556,,0.0,,20791.49333333334,
2022-01-02 16:00:00,15101.71555555555,,0.0,,0.0,,0.0,,15880.04,,0.0,,19196.88888888889,,0.0,,18355.182222222225,
2022-01-02 17:00:00,14581.89777777778,,0.0,,0.0,,0.0,,15466.00888888889,,0.0,,18658.47111111111,,0.0,,17483.266666666666,
2022-01-02 18:00:00,14232.45333333333,,0.0,,0.0,,0.0,,14926.05777777778,,0.0,,17997.49333333333,,0.0,,17091.733333333334,
2022-01-02 19:00:00,13766.66222222222,,3149.515555555555,,0.0,,0.0,,14405.49777777778,,0.0,,17568.50222222222,,0.0,,16720.253333333334,
2022-01-02 20:00:00,13524.62666666667,,23064.07111111111,,0.0,,0.0,,9514.902222222223,,0.0,,16809.33333333333,,0.0,,16154.066666666666,
2022-01-02 21:00:00,12724.24,,20946.87111111111,,0.0,,0.0,,270.6177777777777,,0.0,,16197.28888888889,,0.0,,15654.017777777777,
2022-01-02 22:00:00,7977.542222222222,,20555.52888888889,,0.0,,0.0,,0.0,,0.0,,15791.52,,0.0,,14900.466666666667,
2022-01-02 23:00:00,39.38666666666666,,19637.83555555555,,0.0,,0.0,,0.0,,0.0,,14770.58222222222,,17556.68,,14207.706666666665,
2022-01-03 00:00:00,18676.05777777778,,14056.36444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,23833.07555555555,
2022-01-03 01:00:00,18171.39111111111,,7390.32,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18428.275555555556,
2022-01-03 02:00:00,17630.43555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,17615.257777777777,
2022-01-03 03:00:00,17207.72888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,16735.00888888889,
2022-01-03 04:00:00,35730.18666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,16068.928888888888,
2022-01-03 05:00:00,34182.79111111111,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15451.293333333333,
2022-01-03 06:00:00,33183.05777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,36640.448888888895,
2022-01-03 07:00:00,32092.94666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18677.16,,35329.46666666666,
2022-01-03 08:00:00,31047.64,,0.0,,0.0,,0.0,,0.0,,0.0,,21583.31555555555,,15531.16888888889,,34283.43555555555,
2022-01-03 09:00:00,30044.32888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,20955.07111111111,,15145.81333333333,,32944.09333333334,
2022-01-03 10:00:00,29423.84444444445,,0.0,,0.0,,0.0,,0.0,,0.0,,20271.31111111111,,10286.92,,31990.035555555558,
2022-01-03 11:00:00,22125.24888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,19643.16,,2140.044444444444,,31563.737777777777,
2022-01-03 12:00:00,14519.87111111111,,0.0,,0.0,,0.0,,0.0,,0.0,,18924.27555555556,,0.0,,30980.71111111111,
2022-01-03 13:00:00,13885.72,,0.0,,0.0,,0.0,,0.0,,0.0,,18933.05777777778,,0.0,,25859.755555555552,
2022-01-03 14:00:00,13175.38666666667,,24630.54222222222,,0.0,,0.0,,0.0,,0.0,,18284.67555555556,,0.0,,16473.386666666665,
2022-01-03 15:00:00,9943.288888888888,,19556.05777777778,,0.0,,0.0,,0.0,,0.0,,17866.20444444444,,0.0,,15919.546666666665,
2022-01-03 16:00:00,2365.52,,18934.98666666667,,0.0,,0.0,,0.0,,0.0,,17152.16444444445,,0.0,,15222.075555555557,
2022-01-03 17:00:00,0.0,,18607.51111111111,,0.0,,0.0,,0.0,,0.0,,16661.63111111111,,0.0,,14957.155555555555,
2022-01-03 18:00:00,0.0,,17857.76,,0.0,,0.0,,0.0,,0.0,,16041.03111111111,,0.0,,14400.702222222222,
2022-01-03 19:00:00,0.0,,17271.20888888889,,0.0,,0.0,,0.0,,0.0,,15471.31111111111,,0.0,,13931.0,
2022-01-03 20:00:00,22293.39111111111,,16629.88444444445,,0.0,,0.0,,0.0,,0.0,,15110.48,,0.0,,10295.702222222222,
2022-01-03 21:00:00,20092.41333333333,,16549.10222222222,,0.0,,0.0,,0.0,,0.0,,14529.71555555555,,0.0,,1049.2133333333334,
2022-01-03 22:00:00,19717.85777777778,,15550.66666666667,,0.0,,0.0,,0.0,,0.0,,11851.22222222222,,0.0,,0.0,
2022-01-03 23:00:00,18553.13777777778,,14673.96444444444,,0.0,,0.0,,0.0,,0.0,,3622.653333333333,,0.0,,0.0,
2022-01-04 00:00:00,14655.16444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15711.973333333332,
2022-01-04 01:00:00,8542.297777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15313.577777777777,
2022-01-04 02:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8863.875555555554,,14797.573333333334,
2022-01-04 03:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3616.453333333333,,14569.04,
2022-01-04 04:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,10898.697777777777,
2022-01-04 05:00:00,273.0222222222222,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1674.7155555555555,
2022-01-04 06:00:00,0.0,,24108.83555555555,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-04 07:00:00,0.0,,21452.07555555556,,0.0,,0.0,,0.0,,0.0,,0.0,,21561.58222222222,,0.0,
2022-01-04 08:00:00,0.0,,21021.73333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,19244.07111111111,,0.0,
2022-01-04 09:00:00,0.0,,19640.84,,0.0,,0.0,,24554.08888888889,,0.0,,0.0,,18878.8,,0.0,
2022-01-04 10:00:00,0.0,,19226.72888888889,,0.0,,0.0,,20999.36888888889,,0.0,,0.0,,18459.09777777778,,0.0,
2022-01-04 11:00:00,0.0,,19202.18222222223,,0.0,,0.0,,20555.44444444445,,0.0,,0.0,,18270.44444444445,,0.0,
2022-01-04 12:00:00,0.0,,18488.63111111111,,0.0,,0.0,,19782.36444444444,,0.0,,0.0,,17549.02666666666,,0.0,
2022-01-04 13:00:00,0.0,,17160.68444444444,,0.0,,0.0,,18837.68,,0.0,,0.0,,16520.72,,0.0,
2022-01-04 14:00:00,22093.27555555555,,16976.82666666667,,0.0,,0.0,,18255.45777777778,,0.0,,0.0,,16095.19555555556,,0.0,
2022-01-04 15:00:00,20152.71555555556,,17270.24,,0.0,,0.0,,17784.41777777778,,0.0,,0.0,,15885.13777777778,,0.0,
2022-01-04 16:00:00,19762.73777777778,,16328.68,,0.0,,0.0,,17699.43111111111,,0.0,,0.0,,15867.31111111111,,23370.42666666667,
2022-01-04 17:00:00,18937.46222222222,,16215.97333333333,,0.0,,0.0,,16439.52,,0.0,,0.0,,15126.78222222222,,18389.551111111112,
2022-01-04 18:00:00,18370.33333333333,,15866.66222222222,,0.0,,0.0,,16191.25333333333,,0.0,,0.0,,14771.78666666667,,17863.911111111112,
2022-01-04 19:00:00,17792.04888888889,,15028.29333333333,,0.0,,0.0,,15305.01333333333,,0.0,,0.0,,14297.24888888889,,17341.786666666667,
2022-01-04 20:00:00,17052.68,,14573.19555555555,,0.0,,0.0,,9741.577777777777,,0.0,,0.0,,13893.08444444444,,17430.084444444445,
2022-01-04 21:00:00,16754.17333333333,,6598.546666666665,,0.0,,0.0,,209.5911111111112,,0.0,,0.0,,10998.51111111111,,16500.56888888889,
2022-01-04 22:00:00,16445.30666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2000.262222222222,,15931.6,
2022-01-04 23:00:00,15215.87555555555,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15452.373333333333,
2022-01-05 00:00:00,0.0,,18136.44,,0.0,,0.0,,0.0,,6393.924444444445,,15145.44444444445,,16408.46666666667,,14820.32888888889,
2022-01-05 01:00:00,0.0,,17485.47111111111,,0.0,,0.0,,0.0,,0.0,,14519.36,,15909.97777777778,,10233.435555555556,
2022-01-05 02:00:00,0.0,,16873.84,,0.0,,0.0,,13256.01777777778,,0.0,,6566.777777777777,,15621.65777777778,,1865.0088888888888,
2022-01-05 03:00:00,0.0,,16457.62666666667,,0.0,,0.0,,1160.991111111111,,0.0,,0.0,,38661.34666666666,,0.0,
2022-01-05 04:00:00,0.0,,38301.32888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,34682.37333333334,,0.0,
2022-01-05 05:00:00,0.0,,34044.84,,0.0,,0.0,,0.0,,0.0,,0.0,,33531.53333333333,,0.0,
2022-01-05 06:00:00,23838.61333333333,,33213.33777777778,,0.0,,0.0,,22967.06666666667,,0.0,,0.0,,32401.13333333333,,0.0,
2022-01-05 07:00:00,21991.83555555555,,32078.76888888889,,0.0,,0.0,,20745.12444444444,,0.0,,0.0,,31647.39111111111,,0.0,
2022-01-05 08:00:00,21400.56,,31255.26666666667,,0.0,,0.0,,20149.34666666667,,0.0,,0.0,,30514.62666666667,,0.0,
2022-01-05 09:00:00,20785.86222222222,,29967.04,,0.0,,0.0,,19500.38666666667,,0.0,,0.0,,29559.83555555556,,0.0,
2022-01-05 10:00:00,20213.48444444445,,27182.16888888889,,0.0,,0.0,,19470.41777777778,,22220.88,,0.0,,27381.80444444444,,0.0,
2022-01-05 11:00:00,19724.86666666667,,17678.39555555555,,0.0,,0.0,,18350.77333333333,,20924.99555555556,,0.0,,19711.49333333334,,0.0,
2022-01-05 12:00:00,19109.97333333334,,15127.47111111111,,0.0,,0.0,,17808.88444444444,,20287.27111111111,,0.0,,15783.89333333333,,0.0,
2022-01-05 13:00:00,17994.84444444445,,14536.54666666667,,0.0,,0.0,,17039.31111111111,,19814.2,,0.0,,14704.78666666667,,0.0,
2022-01-05 14:00:00,17678.05333333333,,13915.60888888889,,0.0,,0.0,,17244.41777777778,,18973.14666666667,,0.0,,5063.693333333333,,0.0,
2022-01-05 15:00:00,17097.40444444444,,8387.16888888889,,0.0,,0.0,,16164.50666666667,,17821.30222222222,,22211.15111111111,,0.0,,22795.64000000001,
2022-01-05 16:00:00,16891.22666666667,,150.3822222222222,,0.0,,0.0,,15993.76888888889,,17238.73777777778,,19609.31111111111,,0.0,,18824.124444444446,
2022-01-05 17:00:00,16528.52,,0.0,,0.0,,0.0,,15724.61333333333,,16866.51111111111,,19116.56888888889,,0.0,,18555.49777777778,
2022-01-05 18:00:00,15956.79555555556,,0.0,,0.0,,0.0,,15346.64888888889,,16853.73333333333,,18572.73777777778,,0.0,,17699.41777777778,
2022-01-05 19:00:00,15548.34666666667,,0.0,,0.0,,0.0,,14695.68444444444,,16215.39555555555,,17689.75555555556,,0.0,,17368.777777777777,
2022-01-05 20:00:00,15161.36888888889,,24544.39111111111,,0.0,,0.0,,10852.44888888889,,15223.17777777778,,17284.21777777778,,21917.50222222223,,16574.99111111111,
2022-01-05 21:00:00,5999.75111111111,,19425.40888888889,,0.0,,0.0,,1581.871111111111,,14689.32,,16478.40444444444,,17648.29333333333,,16073.666666666666,
2022-01-05 22:00:00,0.0,,19310.39111111111,,0.0,,0.0,,0.0,,14455.69777777778,,16158.91555555556,,17496.09333333333,,15660.77777777778,
2022-01-05 23:00:00,0.0,,18743.68888888889,,0.0,,0.0,,0.0,,14110.06222222222,,15894.50666666667,,17037.80444444445,,15459.560000000001,
2022-01-06 00:00:00,14074.24444444444,,13843.73777777778,,0.0,,0.0,,18193.6,,0.0,,12832.85777777778,,0.0,,0.0,
2022-01-06 01:00:00,4686.044444444446,,8311.502222222221,,0.0,,0.0,,17931.49777777778,,0.0,,12511.32,,0.0,,0.0,
2022-01-06 02:00:00,0.0,,236.0355555555556,,0.0,,0.0,,17398.0,,0.0,,5966.662222222223,,0.0,,0.0,
2022-01-06 03:00:00,0.0,,0.0,,0.0,,0.0,,17226.60444444445,,0.0,,0.0,,0.0,,0.0,
2022-01-06 04:00:00,0.0,,0.0,,0.0,,0.0,,16452.40888888889,,0.0,,0.0,,0.0,,0.0,
2022-01-06 05:00:00,0.0,,0.0,,0.0,,0.0,,40629.10666666667,,24998.44888888889,,0.0,,0.0,,0.0,
2022-01-06 06:00:00,0.0,,0.0,,0.0,,0.0,,34637.12444444445,,20249.24,,27641.21777777778,,0.0,,24443.73777777778,
2022-01-06 07:00:00,0.0,,0.0,,0.0,,0.0,,33356.91111111111,,19698.66222222222,,22056.97333333333,,0.0,,20423.69333333333,
2022-01-06 08:00:00,0.0,,0.0,,0.0,,0.0,,32578.47111111111,,19215.76888888889,,21785.65777777777,,0.0,,19750.16888888889,
2022-01-06 09:00:00,0.0,,0.0,,0.0,,0.0,,31842.54666666667,,18769.76,,21565.08,,0.0,,18833.088888888888,
2022-01-06 10:00:00,0.0,,0.0,,0.0,,0.0,,27203.76888888889,,17624.54666666667,,20443.01333333333,,0.0,,17891.137777777774,
2022-01-06 11:00:00,0.0,,0.0,,0.0,,0.0,,18552.67555555556,,17316.73777777778,,19851.92,,0.0,,17580.724444444444,
2022-01-06 12:00:00,0.0,,0.0,,0.0,,0.0,,15511.00888888889,,17178.71555555555,,19429.04,,0.0,,17568.24888888889,
2022-01-06 13:00:00,0.0,,0.0,,0.0,,0.0,,15304.95555555556,,16980.98222222222,,18436.96444444444,,0.0,,16806.497777777775,
2022-01-06 14:00:00,19615.25777777778,,0.0,,0.0,,0.0,,14896.97777777778,,16271.92444444444,,17967.55111111111,,0.0,,16567.804444444446,
2022-01-06 15:00:00,18934.42222222222,,22148.90666666667,,0.0,,0.0,,12954.12,,15570.84444444444,,17482.31111111111,,0.0,,15652.035555555554,
2022-01-06 16:00:00,18517.53777777778,,17988.69777777778,,0.0,,0.0,,2711.697777777778,,15664.00888888889,,17037.12888888889,,0.0,,15601.20888888889,
2022-01-06 17:00:00,17458.65333333334,,16898.09333333333,,0.0,,0.0,,0.0,,15146.51555555556,,16353.60444444444,,0.0,,15246.897777777778,
2022-01-06 18:00:00,17155.15111111111,,16433.17333333333,,0.0,,0.0,,0.0,,14542.28,,15902.85777777778,,0.0,,15222.768888888888,
2022-01-06 19:00:00,16813.34222222222,,16044.68888888889,,0.0,,0.0,,0.0,,14366.6,,15389.53777777778,,0.0,,14557.746666666666,
2022-01-06 20:00:00,15778.33777777778,,15739.24,,0.0,,0.0,,25047.6,,13180.19555555555,,10387.21777777778,,0.0,,11643.657777777777,
2022-01-06 21:00:00,15280.50222222222,,14890.32,,0.0,,0.0,,19997.35111111111,,3153.937777777778,,502.7377777777778,,0.0,,2639.0,
2022-01-06 22:00:00,15067.47111111111,,14317.56444444444,,0.0,,0.0,,19546.33333333333,,0.0,,0.0,,0.0,,0.0,
2022-01-06 23:00:00,14702.69333333333,,14473.20444444444,,0.0,,0.0,,18466.92,,0.0,,16899.21333333333,,0.0,,0.0,
2022-01-07 00:00:00,0.0,,0.0,,0.0,,0.0,,14724.68444444445,,0.0,,14403.36888888889,,0.0,,17558.47111111111,
2022-01-07 01:00:00,0.0,,0.0,,0.0,,0.0,,5375.808888888889,,0.0,,13872.27111111111,,0.0,,17036.777777777777,
2022-01-07 02:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,9395.64,,0.0,,16408.986666666668,
2022-01-07 03:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,638.5644444444445,,0.0,,16233.568888888889,
2022-01-07 04:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15630.715555555555,
2022-01-07 05:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,38992.87111111112,
2022-01-07 06:00:00,0.0,,21853.12444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,34426.11111111111,
2022-01-07 07:00:00,21853.11555555556,,21340.97333333334,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,32646.924444444445,
2022-01-07 08:00:00,22222.26222222222,,19826.95111111111,,0.0,,0.0,,0.0,,0.0,,19193.76444444444,,0.0,,31848.893333333333,
2022-01-07 09:00:00,21411.11555555555,,19481.52444444444,,0.0,,0.0,,0.0,,0.0,,15102.13777777778,,0.0,,31218.25333333333,
2022-01-07 10:00:00,20376.14666666666,,19173.59111111111,,0.0,,0.0,,0.0,,0.0,,14793.78222222222,,0.0,,29992.271111111113,
2022-01-07 11:00:00,19966.18222222222,,18392.31555555556,,0.0,,0.0,,0.0,,0.0,,6723.226666666667,,0.0,,18998.422222222223,
2022-01-07 12:00:00,19343.14666666667,,17791.78222222222,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15799.888888888889,
2022-01-07 13:00:00,18238.53777777778,,17401.67111111111,,0.0,,0.0,,0.0,,21649.89333333333,,0.0,,0.0,,14857.76,
2022-01-07 14:00:00,18332.32444444444,,17240.73777777778,,0.0,,0.0,,24728.94666666666,,17918.32444444444,,0.0,,0.0,,14727.453333333333,
2022-01-07 15:00:00,17767.03111111111,,16713.60888888889,,0.0,,0.0,,19807.32888888889,,16994.54222222222,,0.0,,0.0,,14193.555555555555,
2022-01-07 16:00:00,17392.67555555556,,16296.75111111111,,0.0,,0.0,,18691.62666666666,,16183.46222222222,,22559.2,,0.0,,3052.746666666667,
2022-01-07 17:00:00,16658.62222222222,,15586.92,,0.0,,0.0,,18404.53777777778,,15918.16888888889,,18096.96,,0.0,,0.0,
2022-01-07 18:00:00,16545.20888888889,,15287.4,,0.0,,0.0,,17573.35111111111,,15004.14666666667,,17261.58666666667,,0.0,,0.0,
2022-01-07 19:00:00,15953.02666666667,,15017.21777777778,,0.0,,0.0,,17414.97333333333,,15017.36,,16889.86666666667,,0.0,,0.0,
2022-01-07 20:00:00,15821.11555555555,,10444.17777777778,,0.0,,0.0,,16694.05777777778,,14564.99111111111,,16191.91555555556,,0.0,,23391.15555555556,
2022-01-07 21:00:00,15462.34222222222,,1580.466666666667,,0.0,,0.0,,16061.20888888889,,13687.2,,15526.90666666667,,0.0,,19053.373333333337,
2022-01-07 22:00:00,6746.017777777778,,0.0,,0.0,,0.0,,15411.21333333333,,13567.24,,15166.66666666667,,0.0,,18234.18666666667,
2022-01-07 23:00:00,0.0,,0.0,,0.0,,0.0,,15068.11111111111,,9532.648888888889,,14729.40888888889,,0.0,,17722.77333333333,
2022-01-08 00:00:00,14541.22222222222,,16844.88444444445,,0.0,,0.0,,0.0,,234.7377777777778,,0.0,,0.0,,14767.448888888888,
2022-01-08 01:00:00,14042.46666666667,,16057.97777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5314.146666666666,
2022-01-08 02:00:00,13681.54666666667,,38991.02222222223,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-08 03:00:00,9718.062222222223,,34712.28,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-08 04:00:00,1645.226666666667,,33280.32888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-08 05:00:00,0.0,,32443.72444444445,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-08 06:00:00,0.0,,31227.93333333333,,0.0,,0.0,,0.0,,0.0,,20958.58222222222,,0.0,,0.0,
2022-01-08 07:00:00,0.0,,30825.70666666667,,0.0,,0.0,,25085.71111111111,,21757.07555555556,,19115.79555555556,,0.0,,0.0,
2022-01-08 08:00:00,0.0,,29973.13333333333,,0.0,,0.0,,22349.83555555556,,20333.03111111111,,18592.48888888889,,0.0,,0.0,
2022-01-08 09:00:00,0.0,,28648.49333333333,,0.0,,0.0,,21619.49333333333,,20065.96,,17990.47555555555,,0.0,,0.0,
2022-01-08 10:00:00,0.0,,24074.51111111111,,0.0,,0.0,,20949.42222222222,,18984.03555555556,,18076.44888888889,,0.0,,0.0,
2022-01-08 11:00:00,0.0,,15133.27111111111,,0.0,,0.0,,20395.96888888889,,18468.61333333333,,17072.50666666667,,0.0,,0.0,
2022-01-08 12:00:00,0.0,,14471.10666666667,,0.0,,0.0,,19728.12444444445,,17633.18666666667,,16598.63111111111,,0.0,,0.0,
2022-01-08 13:00:00,0.0,,0.0,,0.0,,0.0,,18561.33333333334,,17351.93333333333,,16659.31555555556,,0.0,,0.0,
2022-01-08 14:00:00,0.0,,0.0,,0.0,,0.0,,18293.83555555555,,16867.44,,15781.36888888889,,0.0,,25176.995555555557,
2022-01-08 15:00:00,0.0,,0.0,,0.0,,0.0,,18121.45777777778,,16451.46666666667,,15427.70222222222,,0.0,,20575.066666666673,
2022-01-08 16:00:00,0.0,,0.0,,0.0,,0.0,,17233.39111111111,,15990.39111111111,,15007.15111111111,,0.0,,19523.96,
2022-01-08 17:00:00,22955.32888888889,,0.0,,0.0,,0.0,,17176.46666666667,,15643.18222222222,,14686.0,,0.0,,18044.12,
2022-01-08 18:00:00,18052.76888888889,,0.0,,0.0,,0.0,,16356.51111111111,,15731.76444444444,,14416.38666666667,,0.0,,17812.071111111112,
2022-01-08 19:00:00,17142.58666666667,,4391.591111111111,,0.0,,0.0,,16106.39111111111,,15015.46222222222,,14136.10666666667,,0.0,,17341.88,
2022-01-08 20:00:00,16182.38666666667,,22753.44,,0.0,,0.0,,16047.29333333333,,4217.866666666667,,7032.884444444444,,0.0,,16709.85777777778,
2022-01-08 21:00:00,16130.15555555556,,17816.72888888889,,0.0,,0.0,,13108.76888888889,,0.0,,0.0,,0.0,,16171.017777777779,
2022-01-08 22:00:00,15540.20444444444,,17571.33777777778,,0.0,,0.0,,2405.044444444445,,0.0,,0.0,,0.0,,15990.613333333335,
2022-01-08 23:00:00,14773.87555555555,,17024.89777777778,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,15039.862222222222,
2022-01-09 00:00:00,0.0,,13795.33777777778,,0.0,,0.0,,0.0,,17381.71555555555,,14204.2,,0.0,,0.0,
